dataset,No_of_cells,1_in_col_1,1_in_col_2,1_in_col_3,1_in_col_4,1_in_col_5,1_in_col_6,1_in_col_7,1_in_col_8,1_in_col_9,1_in_col_10,2_in_col_1,2_in_col_2,2_in_col_3,2_in_col_4,2_in_col_5,2_in_col_6,2_in_col_7,2_in_col_8,2_in_col_9,2_in_col_10,0_in_col_1,0_in_col_2,0_in_col_3,0_in_col_4,0_in_col_5,0_in_col_6,0_in_col_7,0_in_col_8,0_in_col_9,0_in_col_10,max 1 in a col,min 1 in a col,max 2 in a col,min 2 in a col,max 0 in a col,min 0 in a col,entropy_in_col_1,entropy_in_col_2,entropy_in_col_3,entropy_in_col_4,entropy_in_col_5,entropy_in_col_6,entropy_in_col_7,entropy_in_col_8,entropy_in_col_9,entropy_in_col_10,Unique_Code_In_A_Row,max 1 in a row,min 1 in a row,max 2 in a row,min 2 in a row,max 0 in a row,min 0 in a row,avg no 1 in a row,avg no 2 in a row,avg no 0 in a row,avg no 0 and 2 in a row,bit1,bit2,bit3,bit4,bit5,bit6,bit7,bit8,bit9,bit10
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,1,1,2,0,1,1,2,0,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,2,1,0,0,1,0,1,0,0,0
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,0,1,2,0,1,2,2,0,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,2,1,0,0,1,0,1,0,0,0
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,0,0,2,0,1,0,2,2,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,0,2,2,0,1,2,1,0,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,0,1,2,0,1,2,2,0,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,0,1,2,0,1,2,2,0,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,1,0,2,0,1,0,2,2,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,0,1,2,0,1,2,2,0,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,0,0,2,0,1,0,2,2,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,2,1,0,0,1,0,1,0,0,0
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,0,0,2,0,1,0,2,2,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,0,0,2,0,1,0,2,2,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,0,1,2,0,1,2,2,0,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,0,0,2,0,1,0,2,2,0
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,0,1,2,0,1,2,2,0,1
12,20,0,0.3,0.35,0,0.2,0.8,0.25,0.1,0,0.75,0.2,0,0.1,0.8,0,0,0.4,0.7,0.35,0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.348225373,0.281182503,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25,0,0,0,2,0,1,0,2,2,1
13,4,0,0.25,0.5,0,1,1,0.5,0.25,0,1,1,0.75,0.25,1,0,0,0,0,1,0,0,0,0.25,0,0,0,0.5,0.75,0,0,4,0,4,0,3,0,0,0.24421905,0.451544994,0,0,0,0.301029996,0.24421905,0,0,14,5,4,5,3,2,0,0.45,0.4,0.15,5.5,2,2,2,2,1,1,1,1,2,1
13,4,0,0.25,0.5,0,1,1,0.5,0.25,0,1,1,0.75,0.25,1,0,0,0,0,1,0,0,0,0.25,0,0,0,0.5,0.75,0,0,4,0,4,0,3,0,0,0.24421905,0.451544994,0,0,0,0.301029996,0.24421905,0,0,14,5,4,5,3,2,0,0.45,0.4,0.15,5.5,2,2,1,2,1,1,0,0,2,1
13,4,0,0.25,0.5,0,1,1,0.5,0.25,0,1,1,0.75,0.25,1,0,0,0,0,1,0,0,0,0.25,0,0,0,0.5,0.75,0,0,4,0,4,0,3,0,0,0.24421905,0.451544994,0,0,0,0.301029996,0.24421905,0,0,14,5,4,5,3,2,0,0.45,0.4,0.15,5.5,2,2,1,2,1,1,0,0,2,1
13,4,0,0.25,0.5,0,1,1,0.5,0.25,0,1,1,0.75,0.25,1,0,0,0,0,1,0,0,0,0.25,0,0,0,0.5,0.75,0,0,4,0,4,0,3,0,0,0.24421905,0.451544994,0,0,0,0.301029996,0.24421905,0,0,14,5,4,5,3,2,0,0.45,0.4,0.15,5.5,2,1,0,2,1,1,1,0,2,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,2,1,0,2,1,1,1,2,1,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,2,1,0,0,1,0,1,0,0,0
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,1,1,0,0,0,0,0,0,2,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,1,1,0,0,0,0,1,0,0,0
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,2,1,0,2,1,1,1,2,0,0
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,1,0,0,0,0,0,2,2,2,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,2,1,1,2,1,1,1,2,1,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,1,1,1,0,0,0,1,2,1,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,2,1,0,2,1,1,1,0,0,0
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,1,0,0,0,0,0,0,2,2,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,2,1,2,2,1,1,1,1,1,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,0,1,0,2,0,1,1,0,0,0
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,2,1,1,2,1,1,1,2,2,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,2,1,0,2,1,1,1,2,2,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,2,1,0,2,1,1,1,2,2,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,1,1,1,0,0,0,1,2,1,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,1,0,0,0,0,0,0,0,2,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,0,1,1,2,0,1,1,0,1,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,2,1,1,2,1,1,1,2,2,1
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,2,1,0,2,1,1,1,0,0,0
14,21,0.380952381,0.80952381,0.285714286,0,0.523809524,0.571428571,0.761904762,0.047619048,0.285714286,0.714285714,0.523809524,0,0.047619048,0.571428571,0,0,0.047619048,0.571428571,0.428571429,0,0.095238095,0.190476191,0.666666667,0.428571429,0.476190476,0.428571429,0.190476191,0.380952381,0.285714286,0.285714286,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.468600362,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619,1,0,0,0,0,0,0,2,2,1
15,7,0.714285714,1,0.857142857,0.857142857,0.428571429,0,1,0,0.285714286,0.857142857,0.142857143,0,0,0.142857143,0.142857143,0,0,0.285714286,0.142857143,0,0.142857143,0,0.142857143,0,0.428571429,1,0,0.714285714,0.571428571,0.142857143,7,0,2,0,7,0,0.345833751,0,0.178111254,0.178111254,0.436136965,0,0,0.259825181,0.415055189,0.178111254,10,7,5,3,0,5,2,0.6,0.085714286,0.314285714,4,1,1,0,1,0,0,1,0,0,1
15,7,0.714285714,1,0.857142857,0.857142857,0.428571429,0,1,0,0.285714286,0.857142857,0.142857143,0,0,0.142857143,0.142857143,0,0,0.285714286,0.142857143,0,0.142857143,0,0.142857143,0,0.428571429,1,0,0.714285714,0.571428571,0.142857143,7,0,2,0,7,0,0.345833751,0,0.178111254,0.178111254,0.436136965,0,0,0.259825181,0.415055189,0.178111254,10,7,5,3,0,5,2,0.6,0.085714286,0.314285714,4,1,1,1,1,1,0,1,0,0,1
15,7,0.714285714,1,0.857142857,0.857142857,0.428571429,0,1,0,0.285714286,0.857142857,0.142857143,0,0,0.142857143,0.142857143,0,0,0.285714286,0.142857143,0,0.142857143,0,0.142857143,0,0.428571429,1,0,0.714285714,0.571428571,0.142857143,7,0,2,0,7,0,0.345833751,0,0.178111254,0.178111254,0.436136965,0,0,0.259825181,0.415055189,0.178111254,10,7,5,3,0,5,2,0.6,0.085714286,0.314285714,4,0,1,1,1,0,0,1,2,2,1
15,7,0.714285714,1,0.857142857,0.857142857,0.428571429,0,1,0,0.285714286,0.857142857,0.142857143,0,0,0.142857143,0.142857143,0,0,0.285714286,0.142857143,0,0.142857143,0,0.142857143,0,0.428571429,1,0,0.714285714,0.571428571,0.142857143,7,0,2,0,7,0,0.345833751,0,0.178111254,0.178111254,0.436136965,0,0,0.259825181,0.415055189,0.178111254,10,7,5,3,0,5,2,0.6,0.085714286,0.314285714,4,1,1,1,2,2,0,1,2,0,1
15,7,0.714285714,1,0.857142857,0.857142857,0.428571429,0,1,0,0.285714286,0.857142857,0.142857143,0,0,0.142857143,0.142857143,0,0,0.285714286,0.142857143,0,0.142857143,0,0.142857143,0,0.428571429,1,0,0.714285714,0.571428571,0.142857143,7,0,2,0,7,0,0.345833751,0,0.178111254,0.178111254,0.436136965,0,0,0.259825181,0.415055189,0.178111254,10,7,5,3,0,5,2,0.6,0.085714286,0.314285714,4,2,1,1,1,1,0,1,0,1,1
15,7,0.714285714,1,0.857142857,0.857142857,0.428571429,0,1,0,0.285714286,0.857142857,0.142857143,0,0,0.142857143,0.142857143,0,0,0.285714286,0.142857143,0,0.142857143,0,0.142857143,0,0.428571429,1,0,0.714285714,0.571428571,0.142857143,7,0,2,0,7,0,0.345833751,0,0.178111254,0.178111254,0.436136965,0,0,0.259825181,0.415055189,0.178111254,10,7,5,3,0,5,2,0.6,0.085714286,0.314285714,4,1,1,1,1,0,0,1,0,1,1
15,7,0.714285714,1,0.857142857,0.857142857,0.428571429,0,1,0,0.285714286,0.857142857,0.142857143,0,0,0.142857143,0.142857143,0,0,0.285714286,0.142857143,0,0.142857143,0,0.142857143,0,0.428571429,1,0,0.714285714,0.571428571,0.142857143,7,0,2,0,7,0,0.345833751,0,0.178111254,0.178111254,0.436136965,0,0,0.259825181,0.415055189,0.178111254,10,7,5,3,0,5,2,0.6,0.085714286,0.314285714,4,1,1,1,1,1,0,1,0,0,0
16,12,0,0.5,0,0,0.25,0.75,0,0,0,0.5,0.25,0.333333333,0.75,0.25,0,0,0.166666667,0.666666667,0.75,0,0.75,0.166666667,0.25,0.75,0.75,0.25,0.833333333,0.333333333,0.25,0.5,9,0,9,0,10,2,0.24421905,0.439247291,0.24421905,0.24421905,0.24421905,0.24421905,0.195676247,0.276434591,0.24421905,0.301029996,16,3,1,5,1,8,2,0.2,0.316666667,0.483333333,8,0,0,2,0,0,1,0,2,2,1
16,12,0,0.5,0,0,0.25,0.75,0,0,0,0.5,0.25,0.333333333,0.75,0.25,0,0,0.166666667,0.666666667,0.75,0,0.75,0.166666667,0.25,0.75,0.75,0.25,0.833333333,0.333333333,0.25,0.5,9,0,9,0,10,2,0.24421905,0.439247291,0.24421905,0.24421905,0.24421905,0.24421905,0.195676247,0.276434591,0.24421905,0.301029996,16,3,1,5,1,8,2,0.2,0.316666667,0.483333333,8,0,2,2,0,0,1,0,2,2,1
