,Unnamed: 0,dataset,No_of_cells,1_in_col_1,1_in_col_2,1_in_col_3,1_in_col_4,1_in_col_5,1_in_col_6,1_in_col_7,1_in_col_8,1_in_col_9,1_in_col_10,2_in_col_1,2_in_col_2,2_in_col_3,2_in_col_4,2_in_col_5,2_in_col_6,2_in_col_7,2_in_col_8,2_in_col_9,2_in_col_10,0_in_col_1,0_in_col_2,0_in_col_3,0_in_col_4,0_in_col_5,0_in_col_6,0_in_col_7,0_in_col_8,0_in_col_9,0_in_col_10,max 1 in a col,min 1 in a col,max 2 in a col,min 2 in a col,max 0 in a col,min 0 in a col,entropy_in_col_1,entropy_in_col_2,entropy_in_col_3,entropy_in_col_4,entropy_in_col_5,entropy_in_col_6,entropy_in_col_7,entropy_in_col_8,entropy_in_col_9,entropy_in_col_10,Unique_Code_In_A_Row,max 1 in a row,min 1 in a row,max 2 in a row,min 2 in a row,max 0 in a row,min 0 in a row,avg no 1 in a row,avg no 2 in a row,avg no 0 in a row,avg no 0 and 2 in a row
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
24,24,25,27,0.25925925899999996,1.0,1.0,0.703703704,1.0,1.0,0.8888888890000001,0.7777777779999999,0.333333333,1.0,0.185185185,0.0,0.0,0.222222222,0.0,0.0,0.111111111,0.222222222,0.62962963,0.0,0.5555555560000001,0.0,0.0,0.074074074,0.0,0.0,0.0,0.0,0.037037037,0.0,27,7,17,0,15,0,0.42944135,0.0,0.0,0.336279101,0.0,0.0,0.151495854,0.23004847899999997,0.338555829,0.0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.0370370369999997
25,25,26,4,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.0,4,1,2,0,2,0,0.301029996,0.301029996,0.301029996,0.451544994,0.301029996,0.301029996,0.451544994,0.451544994,0.451544994,0.0,7,8,1,2,0,7,2,0.45,0.125,0.425,5.5
25,25,26,4,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.0,4,1,2,0,2,0,0.301029996,0.301029996,0.301029996,0.451544994,0.301029996,0.301029996,0.451544994,0.451544994,0.451544994,0.0,7,8,1,2,0,7,2,0.45,0.125,0.425,5.5
25,25,26,4,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.0,4,1,2,0,2,0,0.301029996,0.301029996,0.301029996,0.451544994,0.301029996,0.301029996,0.451544994,0.451544994,0.451544994,0.0,7,8,1,2,0,7,2,0.45,0.125,0.425,5.5
25,25,26,4,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.0,4,1,2,0,2,0,0.301029996,0.301029996,0.301029996,0.451544994,0.301029996,0.301029996,0.451544994,0.451544994,0.451544994,0.0,7,8,1,2,0,7,2,0.45,0.125,0.425,5.5
26,26,27,6,0.0,1.0,0.0,0.0,0.333333333,1.0,0.666666667,0.0,0.0,0.333333333,0.333333333,0.0,0.666666667,0.666666667,0.0,0.0,0.333333333,1.0,0.0,0.0,0.666666667,0.0,0.333333333,0.333333333,0.666666667,0.0,0.0,0.0,1.0,0.666666667,6,0,6,0,6,0,0.276434591,0.0,0.276434591,0.276434591,0.276434591,0.0,0.276434591,0.0,0.0,0.276434591,9,5,2,5,1,4,3,0.333333333,0.3,0.36666666700000006,6.666666667
26,26,27,6,0.0,1.0,0.0,0.0,0.333333333,1.0,0.666666667,0.0,0.0,0.333333333,0.333333333,0.0,0.666666667,0.666666667,0.0,0.0,0.333333333,1.0,0.0,0.0,0.666666667,0.0,0.333333333,0.333333333,0.666666667,0.0,0.0,0.0,1.0,0.666666667,6,0,6,0,6,0,0.276434591,0.0,0.276434591,0.276434591,0.276434591,0.0,0.276434591,0.0,0.0,0.276434591,9,5,2,5,1,4,3,0.333333333,0.3,0.36666666700000006,6.666666667
26,26,27,6,0.0,1.0,0.0,0.0,0.333333333,1.0,0.666666667,0.0,0.0,0.333333333,0.333333333,0.0,0.666666667,0.666666667,0.0,0.0,0.333333333,1.0,0.0,0.0,0.666666667,0.0,0.333333333,0.333333333,0.666666667,0.0,0.0,0.0,1.0,0.666666667,6,0,6,0,6,0,0.276434591,0.0,0.276434591,0.276434591,0.276434591,0.0,0.276434591,0.0,0.0,0.276434591,9,5,2,5,1,4,3,0.333333333,0.3,0.36666666700000006,6.666666667
26,26,27,6,0.0,1.0,0.0,0.0,0.333333333,1.0,0.666666667,0.0,0.0,0.333333333,0.333333333,0.0,0.666666667,0.666666667,0.0,0.0,0.333333333,1.0,0.0,0.0,0.666666667,0.0,0.333333333,0.333333333,0.666666667,0.0,0.0,0.0,1.0,0.666666667,6,0,6,0,6,0,0.276434591,0.0,0.276434591,0.276434591,0.276434591,0.0,0.276434591,0.0,0.0,0.276434591,9,5,2,5,1,4,3,0.333333333,0.3,0.36666666700000006,6.666666667
26,26,27,6,0.0,1.0,0.0,0.0,0.333333333,1.0,0.666666667,0.0,0.0,0.333333333,0.333333333,0.0,0.666666667,0.666666667,0.0,0.0,0.333333333,1.0,0.0,0.0,0.666666667,0.0,0.333333333,0.333333333,0.666666667,0.0,0.0,0.0,1.0,0.666666667,6,0,6,0,6,0,0.276434591,0.0,0.276434591,0.276434591,0.276434591,0.0,0.276434591,0.0,0.0,0.276434591,9,5,2,5,1,4,3,0.333333333,0.3,0.36666666700000006,6.666666667
26,26,27,6,0.0,1.0,0.0,0.0,0.333333333,1.0,0.666666667,0.0,0.0,0.333333333,0.333333333,0.0,0.666666667,0.666666667,0.0,0.0,0.333333333,1.0,0.0,0.0,0.666666667,0.0,0.333333333,0.333333333,0.666666667,0.0,0.0,0.0,1.0,0.666666667,6,0,6,0,6,0,0.276434591,0.0,0.276434591,0.276434591,0.276434591,0.0,0.276434591,0.0,0.0,0.276434591,9,5,2,5,1,4,3,0.333333333,0.3,0.36666666700000006,6.666666667
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
